213.796 2.76413e+14
218.776 2.80193e+14
223.872 2.84001e+14
229.087 2.87838e+14
234.423 2.91705e+14
239.883 2.956e+14
245.471 2.99525e+14
251.189 3.03479e+14
257.04 3.07464e+14
263.027 3.11478e+14
269.153 3.15523e+14
275.423 3.19599e+14
281.838 3.23706e+14
288.403 3.27843e+14
295.121 3.32012e+14
301.995 3.36213e+14
309.03 3.40446e+14
316.228 3.4471e+14
323.594 3.49006e+14
331.131 3.5333e+14
338.844 3.57682e+14
346.737 3.62064e+14
354.813 3.66475e+14
363.078 3.70914e+14
371.535 3.75384e+14
380.189 3.79883e+14
389.045 3.84412e+14
398.107 3.88971e+14
407.38 3.9356e+14
416.869 3.98179e+14
426.58 4.0283e+14
436.516 4.07511e+14
446.684 4.12223e+14
457.088 4.16967e+14
467.735 4.21742e+14
478.63 4.26549e+14
489.779 4.31388e+14
501.187 4.36259e+14
512.861 4.41162e+14
524.807 4.46098e+14
537.032 4.51066e+14
549.541 4.56065e+14
562.341 4.61093e+14
575.44 4.6615e+14
588.844 4.71237e+14
602.56 4.76354e+14
616.595 4.815e+14
630.957 4.86677e+14
645.654 4.91884e+14
660.693 4.97122e+14
676.083 5.0239e+14
691.831 5.07689e+14
707.946 5.13019e+14
724.436 5.1838e+14
741.31 5.23772e+14
758.578 5.29196e+14
776.247 5.34651e+14
794.328 5.40139e+14
812.831 5.45658e+14
831.764 5.5121e+14
851.138 5.56794e+14
870.964 5.62411e+14
891.251 5.6806e+14
912.011 5.73743e+14
933.254 5.79458e+14
954.993 5.85203e+14
977.237 5.90978e+14
1000 5.96783e+14
1023.29 6.02618e+14
1047.13 6.08484e+14
1071.52 6.14379e+14
1096.48 6.20305e+14
1122.02 6.26262e+14
1148.15 6.3225e+14
1174.9 6.38268e+14
1202.26 6.44318e+14
1230.27 6.50398e+14
1258.93 6.56511e+14
1288.25 6.62654e+14
1318.26 6.6883e+14
1348.96 6.75037e+14
1380.38 6.81276e+14
1412.54 6.87547e+14
1445.44 6.9385e+14
1479.11 7.00186e+14
1513.56 7.06555e+14
1548.82 7.12956e+14
1584.89 7.1939e+14
1621.81 7.25857e+14
1659.59 7.32357e+14
1698.24 7.38887e+14
1737.8 7.45447e+14
1778.28 7.52037e+14
1819.7 7.58658e+14
1862.09 7.65309e+14
1905.46 7.7199e+14
1949.84 7.78702e+14
1995.26 7.85445e+14
2041.74 7.92218e+14
2089.3 7.99023e+14
2137.96 8.05859e+14
2187.76 8.12726e+14
2238.72 8.19624e+14
2290.87 8.26554e+14
2344.23 8.33515e+14
2398.83 8.40508e+14
2454.71 8.47533e+14
2511.89 8.54589e+14
2570.4 8.61678e+14
2630.27 8.68799e+14
2691.53 8.75952e+14
2754.23 8.83138e+14
2818.38 8.90356e+14
2884.03 8.97607e+14
2951.21 9.04891e+14
3019.95 9.12207e+14
3090.3 9.19554e+14
3162.28 9.26931e+14
3235.94 9.34338e+14
3311.31 9.41775e+14
3388.44 9.49243e+14
3467.37 9.56741e+14
3548.13 9.64269e+14
3630.78 9.71828e+14
3715.35 9.79418e+14
3801.89 9.87039e+14
3890.45 9.9469e+14
3981.07 1.00237e+15
4073.8 1.01009e+15
4168.69 1.01783e+15
4265.8 1.02561e+15
4365.16 1.03341e+15
4466.84 1.04125e+15
4570.88 1.04912e+15
4677.35 1.05702e+15
4786.3 1.06496e+15
4897.79 1.07292e+15
5011.87 1.08092e+15
5128.61 1.08895e+15
5248.07 1.09701e+15
5370.32 1.10511e+15
5495.41 1.11323e+15
5623.41 1.12139e+15
5754.4 1.12958e+15
5888.44 1.1378e+15
6025.6 1.14605e+15
6165.95 1.15433e+15
6309.57 1.16264e+15
6456.54 1.17098e+15
6606.93 1.17935e+15
6760.83 1.18775e+15
6918.31 1.19618e+15
7079.46 1.20464e+15
7244.36 1.21313e+15
7413.1 1.22166e+15
7585.78 1.23021e+15
7762.47 1.23879e+15
7943.28 1.24741e+15
8128.31 1.25605e+15
8317.64 1.26473e+15
8511.38 1.27343e+15
8709.64 1.28217e+15
8912.51 1.29094e+15
9120.11 1.29974e+15
9332.54 1.30857e+15
9549.93 1.31744e+15
9772.37 1.32633e+15
10000 1.33525e+15
10232.9 1.34421e+15
10471.3 1.3532e+15
10715.2 1.36222e+15
10964.8 1.37127e+15
11220.2 1.38036e+15
11481.5 1.38947e+15
11749 1.39861e+15
12022.6 1.40778e+15
12302.7 1.41698e+15
12589.3 1.42621e+15
12882.5 1.43547e+15
13182.6 1.44476e+15
13489.6 1.45408e+15
13803.8 1.46343e+15
14125.4 1.47281e+15
14454.4 1.48222e+15
14791.1 1.49166e+15
15135.6 1.50113e+15
15488.2 1.51063e+15
15848.9 1.52016e+15
16218.1 1.52972e+15
16595.9 1.53931e+15
16982.4 1.54893e+15
17378 1.55858e+15
17782.8 1.56826e+15
18197 1.57797e+15
18620.9 1.58772e+15
19054.6 1.59749e+15
19498.4 1.60729e+15
19952.6 1.61713e+15
20417.4 1.62699e+15
20893 1.63689e+15
21379.6 1.64682e+15
21877.6 1.65678e+15
22387.2 1.66676e+15
22908.7 1.67678e+15
23442.3 1.68683e+15
23988.3 1.6969e+15
24547.1 1.70701e+15
25118.9 1.71714e+15
25704 1.72731e+15
26302.7 1.7375e+15
26915.3 1.74772e+15
27542.3 1.75797e+15
28183.8 1.76825e+15
28840.3 1.77856e+15
29512.1 1.7889e+15
30199.5 1.79926e+15
30903 1.80966e+15
31622.8 1.82009e+15
32359.4 1.83054e+15
33113.1 1.84103e+15
33884.4 1.85154e+15
34673.7 1.86209e+15
35481.3 1.87266e+15
36307.8 1.88326e+15
37153.5 1.89389e+15
38018.9 1.90456e+15
38904.5 1.91525e+15
39810.7 1.92597e+15
40738 1.93672e+15
41686.9 1.9475e+15
42658 1.95831e+15
43651.6 1.96915e+15
44668.4 1.98002e+15
45708.8 1.99092e+15
46773.5 2.00185e+15
47863 2.01281e+15
48977.9 2.0238e+15
50118.7 2.03481e+15
51286.1 2.04585e+15
52480.7 2.05692e+15
53703.2 2.06802e+15
54954.1 2.07915e+15
56234.1 2.0903e+15
57544 2.10149e+15
58884.4 2.1127e+15
60256 2.12394e+15
61659.5 2.13521e+15
63095.7 2.14651e+15
64565.4 2.15783e+15
66069.3 2.16918e+15
67608.3 2.18057e+15
69183.1 2.19198e+15
70794.6 2.20342e+15
72443.6 2.21488e+15
74131 2.22638e+15
75857.8 2.23791e+15
77624.7 2.24946e+15
79432.8 2.26104e+15
81283.1 2.27265e+15
83176.4 2.28429e+15
85113.8 2.29596e+15
87096.4 2.30766e+15
89125.1 2.31938e+15
91201.1 2.33114e+15
93325.4 2.34292e+15
95499.3 2.35473e+15
97723.7 2.36657e+15
100000 2.37844e+15
102329 2.39034e+15
104713 2.40226e+15
107152 2.41421e+15
109648 2.42619e+15
112202 2.4382e+15
114815 2.45023e+15
117490 2.4623e+15
120226 2.47438e+15
123027 2.4865e+15
125893 2.49864e+15
128825 2.51081e+15
131826 2.52301e+15
134896 2.53524e+15
138038 2.54749e+15
141254 2.55977e+15
144544 2.57208e+15
147911 2.58442e+15
151356 2.59678e+15
154882 2.60917e+15
158489 2.62159e+15
162181 2.63403e+15
165959 2.6465e+15
169824 2.659e+15
173780 2.67153e+15
177828 2.68409e+15
181970 2.69667e+15
186209 2.70928e+15
190546 2.72191e+15
194984 2.73458e+15
199526 2.74727e+15
204174 2.75999e+15
208930 2.77274e+15
213796 2.78551e+15
218776 2.79832e+15
223872 2.81115e+15
229087 2.824e+15
234423 2.83689e+15
239883 2.84979e+15
245471 2.86273e+15
251189 2.87569e+15
257040 2.88868e+15
263027 2.9017e+15
269153 2.91474e+15
275423 2.9278e+15
281838 2.9409e+15
288403 2.95402e+15
295121 2.96716e+15
301995 2.98034e+15
309030 2.99353e+15
316228 3.00676e+15
323594 3.02001e+15
331131 3.03329e+15
338844 3.04659e+15
346737 3.05992e+15
354813 3.07328e+15
363078 3.08666e+15
371535 3.10007e+15
380189 3.1135e+15
389045 3.12697e+15
398107 3.14045e+15
407380 3.15397e+15
416869 3.16751e+15
426580 3.18107e+15
436516 3.19466e+15
446684 3.20828e+15
457088 3.22193e+15
467735 3.2356e+15
478630 3.24929e+15
489779 3.26302e+15
501187 3.27677e+15
512861 3.29054e+15
524807 3.30434e+15
537032 3.31817e+15
549541 3.33202e+15
562341 3.3459e+15
575440 3.3598e+15
588844 3.37373e+15
602560 3.38768e+15
616595 3.40166e+15
630957 3.41566e+15
645654 3.42969e+15
660693 3.44374e+15
676083 3.45782e+15
691831 3.47192e+15
707946 3.48605e+15
724436 3.50021e+15
741310 3.51439e+15
758578 3.52859e+15
776247 3.54282e+15
794328 3.55707e+15
812831 3.57135e+15
831764 3.58565e+15
851138 3.59998e+15
870964 3.61433e+15
891251 3.62871e+15
912011 3.64312e+15
933254 3.65754e+15
954993 3.672e+15
977237 3.68648e+15
1e+06 3.70098e+15
1.02329e+06 3.71551e+15
1.04713e+06 3.73006e+15
1.07152e+06 3.74464e+15
1.09648e+06 3.75924e+15
1.12202e+06 3.77387e+15
1.14815e+06 3.78852e+15
1.1749e+06 3.80319e+15
1.20226e+06 3.8179e+15
1.23027e+06 3.83262e+15
1.25893e+06 3.84737e+15
1.28825e+06 3.86215e+15
1.31826e+06 3.87695e+15
1.34896e+06 3.89177e+15
1.38038e+06 3.90662e+15
1.41254e+06 3.92149e+15
1.44544e+06 3.93639e+15
1.47911e+06 3.95131e+15
1.51356e+06 3.96625e+15
1.54882e+06 3.98122e+15
1.58489e+06 3.99621e+15
1.62181e+06 4.01123e+15
1.65959e+06 4.02627e+15
1.69824e+06 4.04133e+15
1.7378e+06 4.05642e+15
1.77828e+06 4.07153e+15
1.8197e+06 4.08666e+15
1.86209e+06 4.10182e+15
1.90546e+06 4.117e+15
1.94984e+06 4.13221e+15
1.99526e+06 4.14744e+15
2.04174e+06 4.16269e+15
2.0893e+06 4.17797e+15
2.13796e+06 4.19327e+15
2.18776e+06 4.20859e+15
2.23872e+06 4.22394e+15
2.29087e+06 4.23931e+15
2.34423e+06 4.2547e+15
2.39883e+06 4.27012e+15
2.45471e+06 4.28556e+15
2.51189e+06 4.30103e+15
2.5704e+06 4.31652e+15
2.63027e+06 4.33203e+15
2.69153e+06 4.34756e+15
2.75423e+06 4.36312e+15
2.81838e+06 4.37871e+15
2.88403e+06 4.39431e+15
2.95121e+06 4.40994e+15
3.01995e+06 4.42559e+15
3.0903e+06 4.44127e+15
3.16228e+06 4.45697e+15
3.23594e+06 4.47269e+15
3.31131e+06 4.48844e+15
3.38844e+06 4.5042e+15
3.46737e+06 4.52e+15
3.54813e+06 4.53581e+15
3.63078e+06 4.55165e+15
3.71535e+06 4.56751e+15
3.80189e+06 4.58339e+15
3.89045e+06 4.59929e+15
3.98107e+06 4.61522e+15
4.0738e+06 4.63117e+15
4.16869e+06 4.64715e+15
4.2658e+06 4.66314e+15
4.36516e+06 4.67916e+15
4.46684e+06 4.6952e+15
4.57088e+06 4.71126e+15
4.67735e+06 4.72735e+15
4.7863e+06 4.74346e+15
4.89779e+06 4.75959e+15
5.01187e+06 4.77574e+15
5.12861e+06 4.79192e+15
5.24807e+06 4.80811e+15
5.37032e+06 4.82433e+15
5.49541e+06 4.84058e+15
5.62341e+06 4.85684e+15
5.7544e+06 4.87313e+15
5.88844e+06 4.88944e+15
6.0256e+06 4.90577e+15
6.16595e+06 4.92212e+15
6.30957e+06 4.93849e+15
6.45654e+06 4.95489e+15
6.60693e+06 4.97131e+15
6.76083e+06 4.98775e+15
6.91831e+06 5.00421e+15
7.07946e+06 5.0207e+15
7.24436e+06 5.0372e+15
7.4131e+06 5.05373e+15
7.58578e+06 5.07028e+15
7.76247e+06 5.08685e+15
7.94328e+06 5.10344e+15
8.12831e+06 5.12006e+15
8.31764e+06 5.1367e+15
8.51138e+06 5.15335e+15
8.70964e+06 5.17003e+15
8.91251e+06 5.18673e+15
9.12011e+06 5.20346e+15
9.33254e+06 5.2202e+15
9.54993e+06 5.23696e+15
9.77237e+06 5.25375e+15
1e+07 5.27056e+15
1.02329e+07 5.28739e+15
1.04713e+07 5.30424e+15
1.07152e+07 5.32111e+15
1.09648e+07 5.338e+15
1.12202e+07 5.35491e+15
1.14815e+07 5.37185e+15
1.1749e+07 5.3888e+15
1.20226e+07 5.40578e+15
1.23027e+07 5.42278e+15
1.25893e+07 5.43979e+15
1.28825e+07 5.45683e+15
1.31826e+07 5.47389e+15
1.34896e+07 5.49097e+15
1.38038e+07 5.50808e+15
1.41254e+07 5.5252e+15
1.44544e+07 5.54234e+15
1.47911e+07 5.55951e+15
1.51356e+07 5.57669e+15
1.54882e+07 5.5939e+15
1.58489e+07 5.61113e+15
1.62181e+07 5.62837e+15
1.65959e+07 5.64564e+15
1.69824e+07 5.66293e+15
1.7378e+07 5.68024e+15
1.77828e+07 5.69757e+15
1.8197e+07 5.71492e+15
1.86209e+07 5.7323e+15
1.90546e+07 5.74969e+15
1.94984e+07 5.7671e+15
1.99526e+07 5.78453e+15
2.04174e+07 5.80199e+15
2.0893e+07 5.81946e+15
2.13796e+07 5.83696e+15
2.18776e+07 5.85447e+15
2.23872e+07 5.87201e+15
2.29087e+07 5.88956e+15
2.34423e+07 5.90714e+15
2.39883e+07 5.92474e+15
2.45471e+07 5.94235e+15
2.51189e+07 5.95999e+15
2.5704e+07 5.97765e+15
2.63027e+07 5.99533e+15
2.69153e+07 6.01303e+15
2.75423e+07 6.03074e+15
2.81838e+07 6.04848e+15
2.88403e+07 6.06624e+15
2.95121e+07 6.08402e+15
3.01995e+07 6.10182e+15
3.0903e+07 6.11964e+15
3.16228e+07 6.13748e+15
3.23594e+07 6.15534e+15
3.31131e+07 6.17322e+15
3.38844e+07 6.19111e+15
3.46737e+07 6.20903e+15
3.54813e+07 6.22697e+15
3.63078e+07 6.24493e+15
3.71535e+07 6.26291e+15
3.80189e+07 6.2809e+15
3.89045e+07 6.29892e+15
3.98107e+07 6.31696e+15
4.0738e+07 6.33501e+15
4.16869e+07 6.35309e+15
4.2658e+07 6.37118e+15
4.36516e+07 6.3893e+15
4.46684e+07 6.40743e+15
4.57088e+07 6.42558e+15
4.67735e+07 6.44375e+15
4.7863e+07 6.46195e+15
4.89779e+07 6.48016e+15
5.01187e+07 6.49839e+15
5.12861e+07 6.51663e+15
5.24807e+07 6.5349e+15
5.37032e+07 6.55319e+15
5.49541e+07 6.57149e+15
5.62341e+07 6.58982e+15
5.7544e+07 6.60816e+15
5.88844e+07 6.62652e+15
6.0256e+07 6.6449e+15
6.16595e+07 6.6633e+15
6.30957e+07 6.68172e+15
6.45654e+07 6.70016e+15
6.60693e+07 6.71861e+15
6.76083e+07 6.73708e+15
6.91831e+07 6.75558e+15
7.07946e+07 6.77409e+15
7.24436e+07 6.79261e+15
7.4131e+07 6.81116e+15
7.58578e+07 6.82973e+15
7.76247e+07 6.84831e+15
7.94328e+07 6.86691e+15
8.12831e+07 6.88554e+15
8.31764e+07 6.90418e+15
8.51138e+07 6.92284e+15
8.70964e+07 6.94151e+15
8.91251e+07 6.96021e+15
9.12011e+07 6.97892e+15
9.33254e+07 6.99765e+15
9.54993e+07 7.01641e+15
9.77237e+07 7.03517e+15
1e+08 7.05396e+15
